  0.3775000000000000E+02   0.7259962651627541E+11   0.2976749997844497E+05   0.9223969720500050E+10
  0.3800000000000000E+02   0.7259961678008061E+11   0.2003130518775337E+05   0.9223979456694839E+10
  0.3825000000000000E+02   0.7259961022834885E+11   0.1347957344183101E+05   0.9223986008426588E+10
  0.3850000000000000E+02   0.7259960581952251E+11   0.9070747104295999E+04   0.9223990417252926E+10
  0.3875000000000000E+02   0.7259960285271136E+11   0.6103935978889317E+04   0.9223993384064054E+10
  0.3900000000000000E+02   0.7259960085626881E+11   0.4107493417414234E+04   0.9223995380506613E+10
  0.3925000000000000E+02   0.7259959951281187E+11   0.2764036479307810E+04   0.9223996723963547E+10
  0.3950000000000000E+02   0.7259959860876552E+11   0.1859990148791427E+04   0.9223997628009876E+10
  0.3975000000000000E+02   0.7259959800040974E+11   0.1251634381742435E+04   0.9223998236365643E+10
  0.4000000000000000E+02   0.7259959759103169E+11   0.8422563118207646E+03   0.9223998645743713E+10
  0.4025000000000000E+02   0.7259959731555078E+11   0.5667753941383105E+03   0.9223998921224632E+10
  0.4050000000000000E+02   0.7259959713017264E+11   0.3813972757197419E+03   0.9223999106602751E+10
  0.4075000000000000E+02   0.7258870050110205E+11   0.8837917872908907E+07   0.9215161570127148E+10
  0.4100000000000000E+02   0.7250801438255286E+11   0.6438687830305626E+08   0.9159612609697001E+10
  0.4125000000000000E+02   0.7227526869698091E+11   0.2001949869952138E+09   0.9023804501004848E+10
  0.4150000000000000E+02   0.7180413504624805E+11   0.4393612819624395E+09   0.8784638206037617E+10
  0.4175000000000000E+02   0.7102435473970970E+11   0.7930048460447954E+09   0.8430994641955258E+10
  0.4200000000000000E+02   0.6990667532888087E+11   0.1256546282365988E+10   0.7967453205634067E+10
  0.4225000000000000E+02   0.6848282789322775E+11   0.1808294191437754E+10   0.7415705296562302E+10
  0.4250000000000000E+02   0.6685061836451331E+11   0.2413152972363750E+10   0.6810846515636309E+10
  0.4275000000000000E+02   0.6516022956388674E+11   0.3030606417524680E+10   0.6193393070475378E+10
  0.4300000000000000E+02   0.6358670132863384E+11   0.3623414676544366E+10   0.5600584811455689E+10
  0.4325000000000000E+02   0.6229801035838278E+11   0.4164074321703667E+10   0.5059925166296388E+10
  0.4350000000000000E+02   0.6142929806363483E+11   0.4636816465677458E+10   0.4587183022322596E+10
  0.4375000000000000E+02   0.6106817011641284E+11   0.5036250089031137E+10   0.4187749398968915E+10
  0.4400000000000000E+02   0.6125118660133790E+11   0.5364428450793409E+10   0.3859571037206644E+10
  0.4425000000000000E+02   0.6196872457839751E+11   0.5627838817090352E+10   0.3596160670909698E+10
  0.4450000000000000E+02   0.6317468275091571E+11   0.5835043257324161E+10   0.3388956230675889E+10
  0.4475000000000000E+02   0.6479802039302187E+11   0.5995094446529375E+10   0.3228905041470675E+10
  0.4500000000000000E+02   0.6675400984001262E+11   0.6116587194128677E+10   0.3107412293871373E+10
  0.4525000000000000E+02   0.6895391855921999E+11   0.6207165636209646E+10   0.3016833851790399E+10
  0.4550000000000000E+02   0.7131250407072762E+11   0.6273339297631580E+10   0.2950660190368464E+10
  0.4575000000000000E+02   0.7375319155150845E+11   0.6320495096161805E+10   0.2903504391838238E+10
  0.4600000000000000E+02   0.7621112313746242E+11   0.6353016226830866E+10   0.2870983261169178E+10
  0.4625000000000000E+02   0.7863444121397185E+11   0.6374438469425748E+10   0.2849561018574296E+10
  0.4650000000000000E+02   0.8098422912032657E+11   0.6387606028807233E+10   0.2836393459192811E+10
  0.4675000000000000E+02   0.8323353542540877E+11   0.6394818661438684E+10   0.2829180826561355E+10
  0.4700000000000000E+02   0.8536581852965462E+11   0.6397915696520195E+10   0.2826083791479845E+10
  0.4725000000000000E+02   0.8737309137498067E+11   0.6398352197979351E+10   0.2825647290020687E+10
  0.4750000000000000E+02   0.8925396897398271E+11   0.6397249386767425E+10   0.2826750101232612E+10
  0.4775000000000000E+02   0.9101174650540643E+11   0.6395427180631457E+10   0.2828572307368577E+10
  0.4800000000000000E+02   0.9265257919837683E+11   0.6393424649340299E+10   0.2830574838659738E+10
  0.4825000000000000E+02   0.9418379364075677E+11   0.6391512662952573E+10   0.2832486825047462E+10
  0.4850000000000000E+02   0.9561233374848431E+11   0.6389701791967285E+10   0.2834297696032748E+10
  0.4875000000000000E+02   0.9694333252709435E+11   0.6387747512054934E+10   0.2836251975945098E+10
  0.4900000000000000E+02   0.9817880171004321E+11   0.6385153914543849E+10   0.2838845573456179E+10
  0.4925000000000000E+02   0.9931644404075749E+11   0.6381176380155803E+10   0.2842823107844225E+10
  0.4950000000000000E+02   0.1003486160365140E+12   0.6374823010358040E+10   0.2849176477641990E+10
  0.4975000000000000E+02   0.1012615007611559E+12   0.6364854026287585E+10   0.2859145461712444E+10
  0.5000000000000000E+02   0.1020345876778027E+12   0.6349777867446873E+10   0.2874221620553156E+10
  0.5025000000000000E+02   0.1026405955413077E+12   0.6327842419344449E+10   0.2896157068655581E+10
  0.5050000000000000E+02   0.1030460124118415E+12   0.6297014004116837E+10   0.2926985483883192E+10
  0.5075000000000000E+02   0.1032124114236514E+12   0.6254970950289052E+10   0.2969028537710975E+10
  0.5100000000000000E+02   0.1030987683516286E+12   0.6199058751465402E+10   0.3024940736534624E+10
  0.5125000000000000E+02   0.1026648504969076E+12   0.6126256682139331E+10   0.3097742805860694E+10
  0.5150000000000000E+02   0.1018756880148049E+12   0.6033142940958922E+10   0.3190856547041100E+10
  0.5175000000000000E+02   0.1007069361840532E+12   0.5915871513953289E+10   0.3308127974046735E+10
  0.5200000000000000E+02   0.9915068533779573E+11   0.5770182123674058E+10   0.3453817364325969E+10
  0.5225000000000000E+02   0.9722098595176701E+11   0.5591476247711349E+10   0.3632523240288676E+10
  0.5250000000000000E+02   0.9495808554890857E+11   0.5375006118849626E+10   0.3848993369150401E+10
  0.5275000000000000E+02   0.9243020928501825E+11   0.5116235338095155E+10   0.4107764149904872E+10
  0.5300000000000000E+02   0.8973176654052663E+11   0.4811430090200366E+10   0.4412569397799661E+10
  0.5325000000000000E+02   0.8697723519514029E+11   0.4458514363147085E+10   0.4765485124852941E+10
  0.5350000000000000E+02   0.8429071495558081E+11   0.4058154723232164E+10   0.5165844764767860E+10
  0.5375000000000000E+02   0.8179219327099217E+11   0.3614922846116812E+10   0.5609076641883210E+10
  0.5400000000000000E+02   0.7958271282455109E+11   0.3138240589871387E+10   0.6085758898128635E+10
  0.5425000000000000E+02   0.7773146240879356E+11   0.2642712549408958E+10   0.6581286938591064E+10
  0.5450000000000000E+02   0.7626795003530508E+11   0.2147450222607792E+10   0.7076549265392233E+10
  0.5475000000000000E+02   0.7518147734548714E+11   0.1674244659007140E+10   0.7549754828992885E+10
  0.5500000000000000E+02   0.7442775628032158E+11   0.1245030680008478E+10   0.7978968807991546E+10
  0.5525000000000000E+02   0.7393971813975331E+11   0.8795900064786319E+09   0.8344409481521389E+10
  0.5550000000000000E+02   0.7363714877271402E+11   0.5949119084393137E+09   0.8629087579560720E+10
  0.5575000000000000E+02   0.7344054085647617E+11   0.3983039918544766E+09   0.8825695496145557E+10
  0.5600000000000000E+02   0.7330914084908105E+11   0.2669039844593568E+09   0.8957095503540672E+10
  0.5625000000000000E+02   0.7322119517644261E+11   0.1789583118209567E+09   0.9045041176179075E+10
  0.5650000000000000E+02   0.7316227532012352E+11   0.1200384555018604E+09   0.9103961032498171E+10
  0.5675000000000000E+02   0.7312277545038109E+11   0.8053858575941065E+08   0.9143460902240627E+10
  0.5700000000000000E+02   0.7309628301482715E+11   0.5404615020552866E+08   0.9169953337794514E+10
  0.5725000000000000E+02   0.7307850934799503E+11   0.3627248337339747E+08   0.9187727004626642E+10
  0.5750000000000000E+02   0.7306658269248343E+11   0.2434582786184764E+08   0.9199653660138191E+10
  0.5775000000000000E+02   0.7305857848473132E+11   0.1634162010969371E+08   0.9207657867890348E+10
  0.5800000000000000E+02   0.7305320622528371E+11   0.1096936066208546E+08   0.9213030127337957E+10
  0.5825000000000000E+02   0.7304960025830391E+11   0.7363393682303519E+07   0.9216636094317741E+10
  0.5850000000000000E+02   0.7304717976403233E+11   0.4942899410730625E+07   0.9219056588589317E+10
  0.5875000000000000E+02   0.7304555497061577E+11   0.3318105994159534E+07   0.9220681382005882E+10
  0.5900000000000000E+02   0.7304446428358681E+11   0.2227418965188967E+07   0.9221772069034853E+10
  0.5925000000000000E+02   0.7304373212113455E+11   0.1495256512905022E+07   0.9222504231487139E+10
  0.5950000000000000E+02   0.7304324062702145E+11   0.1003762399803227E+07   0.9222995725600239E+10
  0.5975000000000000E+02   0.7304291068959749E+11   0.6738249758001310E+06   0.9223325663024237E+10
  0.6000000000000000E+02   0.7304268920351402E+11   0.4523388923098490E+06   0.9223547149107727E+10
  0.6025000000000000E+02   0.7304254052014757E+11   0.3036555258719449E+06   0.9223695832474165E+10
  0.6050000000000000E+02   0.7304244070899947E+11   0.2038443777691763E+06   0.9223795643622271E+10
  0.6075000000000000E+02   0.7304237370569800E+11   0.1368410762906714E+06   0.9223862646923752E+10
  0.6100000000000000E+02   0.7304232872629578E+11   0.9186167404338864E+05   0.9223907626326000E+10
  0.6125000000000000E+02   0.7304229853155011E+11   0.6166692838987077E+05   0.9223937821071655E+10
  0.6150000000000000E+02   0.7304227826176157E+11   0.4139713982071920E+05   0.9223958090860224E+10
  0.6175000000000000E+02   0.7304226465461198E+11   0.2778999019735397E+05   0.9223971698009848E+10
  0.6200000000000000E+02   0.7304225552010382E+11   0.1865548203666101E+05   0.9223980832518009E+10
  0.6225000000000000E+02   0.7304224938808865E+11   0.1252346686913201E+05   0.9223986964533180E+10
  0.6250000000000000E+02   0.7304224527165326E+11   0.8407031486212793E+04   0.9223991080968563E+10
  0.6275000000000000E+02   0.7304224250828091E+11   0.5643659155843894E+04   0.9223993844340897E+10
  0.6300000000000000E+02   0.7304224065322281E+11   0.3788601038220002E+04   0.9223995699399015E+10
  0.6325000000000000E+02   0.7304223940791808E+11   0.2543296287371971E+04   0.9223996944703764E+10
  0.6350000000000000E+02   0.7304223857194212E+11   0.1707320352454408E+04   0.9223997780679701E+10
  0.6375000000000000E+02   0.7304223801074956E+11   0.1146127784999745E+04   0.9223998341872269E+10
  0.6400000000000000E+02   0.7304223763401970E+11   0.7693979215229461E+03   0.9223998718602131E+10
  0.6425000000000000E+02   0.7304223738112010E+11   0.5164982949961579E+03   0.9223998971501760E+10
  0.6450000000000000E+02   0.7304223721134801E+11   0.3467261915249521E+03   0.9223999141273863E+10
  0.6475000000000000E+02   0.7303126878454022E+11   0.8886459383357784E+07   0.9215113028616705E+10
  0.6500000000000000E+02   0.7295002487077527E+11   0.6470707356225311E+08   0.9159292414437811E+10
  0.6525000000000000E+02   0.7271562189041640E+11   0.2010939445331001E+09   0.9022905543466967E+10
  0.6550000000000000E+02   0.7224106550752840E+11   0.4411323544540523E+09   0.8782867133546021E+10
  0.6575000000000000E+02   0.7145550640908827E+11   0.7958445563721976E+09   0.8428154931627874E+10
  0.6600000000000000E+02   0.7032932115787056E+11   0.1260481284051824E+10   0.7963518203948250E+10
  0.6625000000000000E+02   0.6889419466782556E+11   0.1813143830114829E+10   0.7410855657885245E+10
  0.6650000000000000E+02   0.6724822042541270E+11   0.2418553566639993E+10   0.6805445921360083E+10
  0.6675000000000000E+02   0.6554210302796677E+11   0.3036097933066044E+10   0.6187901554934030E+10
  0.6700000000000000E+02   0.6395149531152278E+11   0.3628549306155971E+10   0.5595450181844104E+10
  0.6725000000000000E+02   0.6264494550074712E+11   0.4168511804321694E+10   0.5055487683678382E+10
  0.6750000000000000E+02   0.6175805822078104E+11   0.4640370383106070E+10   0.4583629104894009E+10
  0.6775000000000000E+02   0.6137878350942780E+11   0.5038885258224256E+10   0.4185114229775822E+10
  0.6800000000000000E+02   0.6154392793733260E+11   0.5366225126940060E+10   0.3857774361060017E+10
  0.6825000000000000E+02   0.6224404508027890E+11   0.5628944195055482E+10   0.3595055292944594E+10
  0.6850000000000000E+02   0.6343316217701553E+11   0.5835626451697851E+10   0.3388373036302223E+10
  0.6875000000000000E+02   0.6504033230649575E+11   0.5995313927752728E+10   0.3228685560247345E+10
  0.6900000000000000E+02   0.6698089359666582E+11   0.6116573041198176E+10   0.3107426446801899E+10
  0.6925000000000000E+02   0.6916615485240878E+11   0.6207014348857186E+10   0.3016985139142890E+10
  0.6950000000000000E+02   0.7151089336731805E+11   0.6273116726982602E+10   0.2950882761017474E+10
  0.6975000000000000E+02   0.7393853584556297E+11   0.6320243032454605E+10   0.2903756455545471E+10
  0.7000000000000000E+02   0.7638421146262262E+11   0.6352759455994475E+10   0.2871240032005599E+10
  0.7025000000000000E+02   0.7879603895050903E+11   0.6374190704792973E+10   0.2849808783207104E+10
  0.7050000000000000E+02   0.8113507064418195E+11   0.6387374080931129E+10   0.2836625407068948E+10
  0.7075000000000000E+02   0.8337431951392873E+11   0.6394605351931920E+10   0.2829394136068154E+10
  0.7100000000000000E+02   0.8549720593286388E+11   0.6397721594674129E+10   0.2826277893325948E+10
