  0.2000000000000000E+01   0.5938425457552917E+11   0.2201923789288187E+08   0.2031113708006852E+10   0.1859773748505509E+09   0.1340522748093487E+07   0.2490615738256472E+13   0.2757440323472450E-02   0.6202082394435937E+05   0.1740521978876916E+08   0.2842191698519900E+08   0.2418673614543160E+10   0.4036423274259948E+11   0.8947581012235464E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2200000000000000E+01   0.6627735656348261E+11   0.2527104309339822E+08   0.2362697498718733E+10   0.1976826155824975E+09   0.1395233613328439E+07   0.2483722636268519E+13   0.2915689659986603E-02   0.6545788216481863E+05   0.1757441883438991E+08   0.2894721829289441E+08   0.2535557333865588E+10   0.3990405999183322E+11   0.9571862008987627E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2400000000000000E+01   0.7320027286782170E+11   0.2864097572286595E+08   0.2713805566241443E+10   0.2085262227538282E+09   0.1439433293277830E+07   0.2476799719964181E+13   0.3058695332975364E-02   0.6870558173488043E+05   0.1765207687084439E+08   0.2934385454431237E+08   0.2651200127867882E+10   0.3942646552313689E+11   0.1019637587766476E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2600000000000000E+01   0.8011379246532869E+11   0.3210011560848022E+08   0.3082683829155766E+10   0.2181955713880095E+09   0.1469742279564478E+07   0.2469886200366673E+13   0.3181628460864644E-02   0.7170435763147457E+05   0.1762250323641805E+08   0.2958167779517686E+08   0.2765760794781940E+10   0.3893335724467433E+11   0.1081751348506677E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2800000000000000E+01   0.8697286679650656E+11   0.3561115628910606E+08   0.3467009739650679E+10   0.2263467339334900E+09   0.1482515909076265E+07   0.2463027126035494E+13   0.3279297023687297E-02   0.7438896629901460E+05   0.1746935696420848E+08   0.2962749392739039E+08   0.2879546711596588E+10   0.3842709425481931E+11   0.1143116226823381E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3000000000000000E+01   0.9372660639463461E+11   0.3912807129339231E+08   0.3863846678647263E+10   0.2326150743485838E+09   0.1474111719017881E+07   0.2456273386437367E+13   0.3346351741298059E-02   0.7668990900205197E+05   0.1717654766743957E+08   0.2944635932768936E+08   0.2993062424330588E+10   0.3791047326267363E+11   0.1203270641509536E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3200000000000000E+01   0.1003186715158182E+12   0.4259655946317674E+08   0.4269621320685847E+10   0.2366308862887018E+09   0.1441271982371920E+07   0.2449681321316183E+13   0.3377571375806720E-02   0.7853559233387318E+05   0.1672927563468564E+08   0.2900329123984521E+08   0.3107079529225216E+10   0.3738666570380031E+11   0.1261705970745608E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3400000000000000E+01   0.1066881276258475E+12   0.4595551739650108E+08   0.4680131696640553E+10   0.2380401415664524E+09   0.1381618048621552E+07   0.2443311865206152E+13   0.3368226913896702E-02   0.7985506738360820E+05   0.1611574484938009E+08   0.2826629315489342E+08   0.3222709126149135E+10   0.3685911647564392E+11   0.1317873852521152E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3600000000000000E+01   0.1127708811762679E+12   0.4913979339980994E+08   0.5090595886965178E+10   0.2365307749094869E+09   0.1294225137293210E+07   0.2437229111655732E+13   0.3314509043227142E-02   0.8058155682594037E+05   0.1532878618354833E+08   0.2720972851198354E+08   0.3341511503361638E+10   0.3633135927476375E+11   0.1371198157885244E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3800000000000000E+01   0.1185017612355384E+12   0.5208432822531064E+08   0.5495750278690386E+10   0.2318623545908954E+09   0.1180180485829231E+07   0.2431498231596461E+13   0.3213995699311079E-02   0.8065670606939690E+05   0.1436743430682364E+08   0.2581778993977047E+08   0.3465655541164528E+10   0.3580672926555424E+11   0.1421092062147901E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.4000000000000000E+01   0.1238172514545194E+12   0.5472949009929869E+08   0.5890000140268251E+10   0.2238975195817158E+09   0.1043020000945940E+07   0.2426182741377481E+13   0.3066115447296736E-02   0.8003499874710127E+05   0.1323896678571047E+08   0.2408923205187368E+08   0.3598103189608781E+10   0.3528799659054128E+11   0.1466980471570496E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.4200000000000000E+01   0.1286588713658653E+12   0.5702715604143879E+08   0.6267624725119104E+10   0.2126327703934722E+09   0.8888853248165601E+06   0.2421341121466135E+13   0.2872550863110043E-02   0.7868823391194064E+05   0.1196061727431143E+08   0.2204181968057373E+08   0.3742863286003221E+10   0.3477687665848423E+11   0.1508327397180534E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.4400000000000000E+01   0.1329770851916794E+12   0.5894667400209764E+08   0.6623032346854371E+10   0.1982244634942591E+09   0.7262414443444168E+06   0.2417022907640322E+13   0.2637514473714019E-02   0.7660957614084655E+05   0.1056073267167531E+08   0.1971592947987446E+08   0.3905340376684763E+10   0.3427340025296665E+11   0.1544666972872475E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.4600000000000000E+01   0.1367354937116883E+12   0.6047949779588189E+08   0.6951054092129878E+10   0.1810047079882490E+09   0.5650707533311932E+06   0.2413264499120313E+13   0.2367826617936028E-02   0.7381717983262846E+05   0.9079004013283752E+07   0.1717647886303247E+08   0.4092912956990390E+10   0.3377502568289153E+11   0.1575634639801124E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.4800000000000000E+01   0.1399148673599747E+12   0.6164125834035824E+08   0.7247250924609448E+10   0.1614870173718731E+09   0.4155279181998583E+06   0.2410085125472027E+13   0.2072743474618277E-02   0.7035377957679429E+05   0.7566251046955396E+07   0.1451354621628085E+08   0.4315344196636933E+10   0.3327591530138180E+11   0.1600998475876282E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.5000000000000000E+01   0.1425165785137698E+12   0.6247031694259880E+08   0.7508217737906702E+10   0.1403541888209560E+09   0.2862535840342849E+06   0.2407483414318231E+13   0.1763494018829351E-02   0.6628542873726077E+05   0.6080850822015398E+07   0.1183632456780763E+08   0.4585611431538623E+10   0.3276581408173377E+11   0.1620680885516618E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.5200000000000000E+01   0.1445645650518235E+12   0.6302226315651669E+08   0.7731849410636703E+10   0.1184184228383052E+09   0.1829126761405781E+06   0.2405435427780177E+13   0.1452531072204358E-02   0.6169976626190930E+05   0.4684166119003042E+07   0.9264848696106328E+07   0.4921519028382498E+10   0.3222821057814255E+11   0.1634758953068888E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.5400000000000000E+01   0.1461050896105877E+12   0.6336153501021370E+08   0.7917523855378438E+10   0.9657358188524243E+08   0.1071822553780452E+06   0.2403894903221413E+13   0.1152572585381137E-02   0.5669476546417565E+05   0.3433189783798218E+07   0.6914995694618721E+07   0.5346670103181817E+10   0.3163922989955455E+11   0.1643450789310509E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.5600000000000000E+01   0.1472037539150103E+12   0.6355181997204889E+08   0.8066181380932004E+10   0.7572177574506448E+08   0.5685930012420478E+05   0.2402796238916989E+13   0.8755086912801434E-03   0.5137134172700343E+05   0.2373390948857236E+07   0.4884246236335430E+07   0.5893153066788830E+10   0.3096494121653415E+11   0.1647059305743813E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.5800000000000000E+01   0.1479396206411725E+12   0.6364791018592077E+08   0.8180272215515864E+10   0.5669421397270028E+08   0.2690961637617336E+05   0.2402060372190828E+13   0.6313298261142056E-03   0.4582042553561507E+05   0.1531177559511777E+07   0.3235828688722333E+07   0.6604472956741966E+10   0.3015855805376951E+11   0.1645886731092316E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.6000000000000000E+01   0.1483971214468948E+12   0.6369094068630416E+08   0.8263563293642713E+10   0.4017054563484751E+08   0.1117105026951122E+05   0.2401602871385105E+13   0.4272010263715849E-03   0.4011166148059678E+05   0.9095443703426688E+06   0.1988955997209000E+07   0.7539998117333633E+10   0.2915626548338883E+11   0.1640113814771809E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.6200000000000000E+01   0.1486572111089654E+12   0.6370773113967803E+08   0.8320813044325256E+10   0.2660863366528857E+08   0.3987579393130608E+04   0.2401342781723034E+13   0.2667997513465828E-03   0.3428439467514709E+05   0.4886719723660453E+06   0.1118534024938587E+07   0.8780861798693781E+10   0.2787171396331569E+11   0.1629658505381987E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.6400000000000000E+01   0.1487896956825514E+12   0.6371332228789953E+08   0.8357342853341789E+10   0.1619660447508948E+08   0.1194808819945736E+04   0.2401210297149450E+13   0.1499980212648455E-03   0.2834460474004958E+05   0.2315598874357222E+06   0.5645737752552999E+06   0.1043663965927285E+11   0.2618981832291028E+11   0.1614039550574693E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.6600000000000000E+01   0.1488484099789960E+12   0.6371487164790796E+08   0.8378551289726600E+10   0.8835690020020088E+07   0.2917473597782185E+03   0.2401151582853005E+13   0.7294716672885452E-04   0.2227589571711434E+05   0.9313559788456773E+05   0.2485253372739462E+06   0.1264912624187946E+11   0.2396348421837392E+11   0.1592297785294484E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.6800000000000000E+01   0.1488700260256505E+12   0.6371521816363891E+08   0.8389429804694959E+10   0.4159916167187494E+07   0.5602383007546528E+02   0.2401129966806352E+13   0.2862137470746140E-04   0.1608448223232376E+05   0.2979259570911574E+05   0.9083559752960256E+05   0.1558144101767557E+11   0.2102496670146227E+11   0.1563099771224488E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.7000000000000000E+01   0.1488761204481359E+12   0.6371527856837798E+08   0.8394146120718927E+10   0.1595178831158248E+07   0.8167433121159119E+01   0.2401123872383866E+13   0.7879123225861639E-05   0.9919947773174061E+04   0.6667619712704134E+04   0.2492179530895734E+05   0.1936280303327369E+11   0.1724145310717622E+11   0.1525315753004264E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.7200000000000000E+01   0.1488772325946385E+12   0.6371528656452733E+08   0.8395765163872824E+10   0.4590213360504655E+06   0.9054966530242258E+00   0.2401122760237363E+13   0.1064553407827724E-05   0.4324785774692612E+04   0.7533934751250360E+03   0.3893769881403885E+04   0.2393070604910653E+11   0.1267306720568460E+11   0.1479640949420526E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.7400000000000000E+01   0.1488773169913805E+12   0.6371528739560310E+08   0.8396173686228679E+10   0.9465484801631802E+05   0.8584408535176841E-01   0.2401122675840622E+13   0.1354560385668496E-07   0.5707289579896593E+03   0.1034628677343445E+02   0.9577873828425230E+02   0.2870749846010423E+11   0.7896230638819066E+10   0.1431873299697786E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.7600000000000000E+01   0.1488773174426974E+12   0.6371528747347457E+08   0.8396251743135501E+10   0.1687179270875828E+05   0.7974996704697217E-02   0.2401122675389303E+13  -0.1107968018641404E-83  -0.1784325732747813E-30   0.6502511413719717E-04   0.1568526020553718E-02   0.3229478400721449E+11   0.4308944817857270E+10   0.1396000451777289E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.7800000000000000E+01   0.1488773174426998E+12   0.6371528748070927E+08   0.8396265618707561E+10   0.2996222287182328E+04   0.7402992835819754E-03   0.2401122675389300E+13  -0.2528505931602225-242   0.1319543318380785E-85   0.1256519776191204E-07   0.5681517848227032E-06   0.3424979380881764E+11   0.2353935016252478E+10   0.1376450353761280E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8000000000000000E+01   0.1488773174426998E+12   0.6371528748138086E+08   0.8396268082839043E+10   0.5320908024851699E+03   0.6871959598413230E-04   0.2401122675389300E+13  -0.2444883907733286-314  -0.1252254052660654-140   0.7720472051559251E-10   0.6386606590283955E-08   0.3530957381392284E+11   0.1294155011147280E+10   0.1365852553710228E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8199999999999999E+01   0.1488773174426998E+12   0.6371528748144320E+08   0.8396268520438063E+10   0.9449178247302946E+02   0.6378844289308705E-05   0.2401122675389300E+13  -0.2444883907733286-314  -0.2657619953446559-192   0.3364104458950805E-11   0.4992237266028317E-09   0.3588974867041129E+11   0.7139801546588244E+09   0.1360050805145343E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8400000000000000E+01   0.1488773174426998E+12   0.6371528748144898E+08   0.8396268598149963E+10   0.1677987966258016E+02   0.5920482023418003E-06   0.2401122675389300E+13  -0.2444883907733286-314  -0.6302949172648983-244   0.4458177169138809E-12   0.1161750573337618E-09   0.3620907747464391E+11   0.3946513504262231E+09   0.1356857517103017E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8600000000000000E+01   0.1488773174426998E+12   0.6371528748144952E+08   0.8396268611950896E+10   0.2978945944015266E+01   0.5489802787823723E-07   0.2401122675389300E+13  -0.2444883907733286-314   0.3953030018503136-291   0.1118536125304655E-12   0.4975988039222793E-10   0.3638535752861505E+11   0.2183712964550889E+09   0.1355094716563306E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8800000000000001E+01   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614401485E+10   0.5283551855400406E+00   0.5074104489594517E-08   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.4109100809041245E-13   0.2993704398869265E-10   0.3648282963556940E+11   0.1208991895007574E+09   0.1354119995493762E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9000000000000000E+01   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614836312E+10   0.9352793865903750E-01   0.4658979829723413E-09   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1934629252996323E-13   0.2175348094832061E-10   0.3653677467433759E+11   0.6695415073256592E+08   0.1353580545106081E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9199999999999999E+01   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614913298E+10   0.1654278098492611E-01   0.4266236545540534E-10   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1092022685836370E-13   0.1755271729594133E-10   0.3656664339455821E+11   0.3708543051194876E+08   0.1353281857903875E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9400000000000000E+01   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614926914E+10   0.2925882512553258E-02   0.3906028848113948E-11   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.7118724272112530E-14   0.1501029576216423E-10   0.3658318545890443E+11   0.2054336616574451E+08   0.1353116437260413E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9600000000000000E+01   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929322E+10   0.5174930654577213E-03   0.3576214425690755E-12   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.5201400345285936E-14   0.1325620065879180E-10   0.3659234826693901E+11   0.1138055813113972E+08   0.1353024809180067E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.9800000000000001E+01   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929749E+10   0.9152760689955532E-04   0.3274246575628310E-13   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.4135817738415331E-14   0.1191788148183545E-10   0.3659742406398898E+11   0.6304761081150454E+07   0.1352974051209567E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1000000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929824E+10   0.1618824076703075E-04   0.2997775401304854E-14   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.3483403980438087E-14   0.1082115150988563E-10   0.3660023596672614E+11   0.3492858344013497E+07   0.1352945932182195E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1020000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929837E+10   0.2863170653743890E-05   0.2744648464071788E-15   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.3042752063097475E-14   0.9879325297069917E-11   0.3660179375213929E+11   0.1935072930856948E+07   0.1352930354328064E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1040000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.5064015955790172E-06   0.2512894813576754E-16   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.2716629161106980E-14   0.9046891450382745E-11   0.3660265677286869E+11   0.1072052201445215E+07   0.1352921724120770E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1060000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.8956622115551434E-07   0.2300709781118855E-17   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.2456472781290040E-14   0.8298542903475295E-11   0.3660313489438475E+11   0.5939306853821211E+06   0.1352916942905609E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1080000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1584165215396992E-07   0.2106440980836167E-18   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.2237349965311263E-14   0.7619192569826793E-11   0.3660339977932557E+11   0.3290457445530086E+06   0.1352914294056201E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1100000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.2802161367433708E-08   0.1928575453476019E-19   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.2046078532346294E-14   0.6999068380678218E-11   0.3660354652905630E+11   0.1822960138131319E+06   0.1352912826558894E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1120000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.4958778704071458E-09   0.1765727863784039E-20   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1875416084158147E-14   0.6431254892287220E-11   0.3660362783044184E+11   0.1009946282781677E+06   0.1352912013545039E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1140000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.8794979347495689E-10   0.1616629658449548E-21   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1721164404756529E-14   0.5910442776227152E-11   0.3660367287257054E+11   0.5595249957346988E+05   0.1352911563123752E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1160000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1578063068650076E-10   0.1480119090374807E-22   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1580710149593483E-14   0.5432283569818946E-11   0.3660369782656351E+11   0.3099850660112708E+05   0.1352911313583822E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1180000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.2997954571752632E-11   0.1355132025591267E-23   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1452283627094919E-14   0.4993050602805080E-11   0.3660371165144095E+11   0.1717362916160357E+05   0.1352911175335047E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1200000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.7203402131687240E-12   0.1240693576692864E-24   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1334579711934400E-14   0.4589455922106917E-11   0.3660371931062643E+11   0.9514443681146204E+04   0.1352911098743192E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1220000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.3021127339450212E-12   0.1135911768093543E-25   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1226562347812388E-14   0.4218547282510092E-11   0.3660372355392815E+11   0.5271141949416711E+04   0.1352911056310174E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1240000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.2140090805738646E-12   0.1039984417731376E-26   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1127362471272432E-14   0.3877646639958387E-11   0.3660372590477998E+11   0.2920290107524062E+04   0.1352911032801656E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1260000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1854434618805889E-12   0.9523150444191073E-28   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.1036223637713008E-14   0.3564310494014546E-11   0.3660372720718666E+11   0.1617883431503185E+04   0.1352911019777589E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1280000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1684613096398111E-12   0.8735491724780001E-29   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.9524721115533918E-15   0.3276302025641411E-11   0.3660372792873921E+11   0.8963308687067066E+03   0.1352911012562063E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1300000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1544939333089207E-12   0.8143893500368399E-30   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.8754995880888177E-15   0.3011569859837650E-11   0.3660372832849000E+11   0.4965800727167872E+03   0.1352911008564556E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1320000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1419467271180853E-12   0.8701411833444236E-31   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.8047525116865719E-15   0.2768230771101982E-11   0.3660372854995786E+11   0.2751122146594740E+03   0.1352911006349877E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1340000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1304654646954031E-12   0.1850652648852299E-31   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.7397249048186683E-15   0.2544554920181485E-11   0.3660372867265433E+11   0.1524157402843881E+03   0.1352911005122912E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
