  0.7250000000000000E+01   0.1424925976003237E+12   0.3156140841381770E+10   0.6067858646618216E+10
  0.7500000000000000E+01   0.1409096047877368E+12   0.1625383208170417E+10   0.7598616279829578E+10
  0.7750000000000000E+01   0.1400396918161197E+12   0.7554702350790479E+09   0.8468529252920951E+10
  0.8000000000000000E+01   0.1396365238280154E+12   0.3523022469747217E+09   0.8871697241025276E+10
  0.8250000000000000E+01   0.1394487652783975E+12   0.1645436973568609E+09   0.9059455790643141E+10
  0.8500000000000000E+01   0.1393611272656577E+12   0.7690568461712050E+08   0.9147093803382883E+10
  0.8750000000000000E+01   0.1393201783813386E+12   0.3595680029801324E+08   0.9188042687701990E+10
  0.9000000000000000E+01   0.1393010356022495E+12   0.1681402120899023E+08   0.9207185466791008E+10
  0.9250000000000000E+01   0.1392920846831642E+12   0.7863102123684594E+07   0.9216136385876318E+10
  0.9500000000000000E+01   0.1392878988982879E+12   0.3677317247400868E+07   0.9220322170752602E+10
  0.9750000000000000E+01   0.1392859413702872E+12   0.1719789246740862E+07   0.9222279698753258E+10
  0.1000000000000000E+02   0.1392850258894488E+12   0.8043084082361825E+06   0.9223195179591761E+10
  0.1025000000000000E+02   0.1392845977400846E+12   0.3761590440298689E+06   0.9223623328955967E+10
  0.1050000000000000E+02   0.1392843975034310E+12   0.1759223904988102E+06   0.9223823565609501E+10
  0.1075000000000000E+02   0.1392843038566407E+12   0.8227560022467526E+05   0.9223917212399773E+10
  0.1100000000000000E+02   0.1392842600598082E+12   0.3847876770324298E+05   0.9223961009232294E+10
  0.1125000000000000E+02   0.1392842395768472E+12   0.1799580677135476E+05   0.9223981492193228E+10
  0.1150000000000000E+02   0.1392842299973464E+12   0.8416305984019322E+04   0.9223991071694019E+10
  0.1175000000000000E+02   0.1392842255171911E+12   0.3936150688574733E+04   0.9223995551849312E+10
  0.1200000000000000E+02   0.1392842234219052E+12   0.1840864827438233E+04   0.9223997647135172E+10
  0.1225000000000000E+02   0.1392842224419787E+12   0.8609383143614020E+03   0.9223998627061680E+10
  0.1250000000000000E+02   0.1392842219836852E+12   0.4026447676257084E+03   0.9223999085355227E+10
  0.1275000000000000E+02   0.1392842217693498E+12   0.1883093255685421E+03   0.9223999299690670E+10
  0.1300000000000000E+02   0.1392842216691090E+12   0.8806857804742683E+02   0.9223999399931417E+10
  0.1325000000000000E+02   0.1392842216222281E+12   0.4118779828123384E+02   0.9223999446812193E+10
  0.1350000000000000E+02   0.1392842216003027E+12   0.1926246774080542E+02   0.9223999468737520E+10
  0.1375000000000000E+02   0.1392842215900487E+12   0.9008317347888976E+01   0.9223999478991671E+10
  0.1400000000000000E+02   0.1392842215852531E+12   0.4212705638030585E+01   0.9223999483787283E+10
  0.1425000000000000E+02   0.1392842215830103E+12   0.1969926914938858E+01   0.9223999486030060E+10
  0.1450000000000000E+02   0.1392842215819613E+12   0.9209439751426376E+00   0.9223999487079044E+10
  0.1475000000000000E+02   0.1392842215814709E+12   0.4305210741450585E+00   0.9223999487569466E+10
  0.1500000000000000E+02   0.1392842215812416E+12   0.2011598539274714E+00   0.9223999487798830E+10
  0.1525000000000000E+02   0.1392842215811344E+12   0.9397188038640605E-01   0.9223999487906021E+10
  0.1550000000000000E+02   0.1392842215810843E+12   0.4389898944023178E-01   0.9223999487956093E+10
  0.1575000000000000E+02   0.1392842215810609E+12   0.2050742483761904E-01   0.9223999487979481E+10
  0.1600000000000000E+02   0.1392842215810500E+12   0.9580049081613020E-02   0.9223999487990406E+10
  0.1625000000000000E+02   0.1392842215810449E+12   0.4475322529904435E-02   0.9223999487995512E+10
  0.1650000000000000E+02   0.1392842215810425E+12   0.2090648135103121E-02   0.9223999487997898E+10
  0.1675000000000000E+02   0.1395434331587656E+12   0.3468353137329727E+09   0.8877164174267027E+10
  0.1700000000000000E+02   0.1407013405332494E+12   0.2001439994454810E+10   0.7222559493545189E+10
  0.1725000000000000E+02   0.1421117827072880E+12   0.4282262110954975E+10   0.4941737377045025E+10
  0.1750000000000000E+02   0.1428426127192906E+12   0.5984546779611209E+10   0.3239452708388788E+10
  0.1775000000000000E+02   0.1428484924171108E+12   0.6950610044837567E+10   0.2273389443162429E+10
  0.1800000000000000E+02   0.1424774788206831E+12   0.7503526870482271E+10   0.1720472617517727E+10
  0.1825000000000000E+02   0.1419883104570288E+12   0.7850439609512213E+10   0.1373559878487783E+10
  0.1850000000000000E+02   0.1415588572115464E+12   0.8082825349071872E+10   0.1141174138928123E+10
  0.1875000000000000E+02   0.1413390806262216E+12   0.8244883339164300E+10   0.9791161488356946E+09
  0.1900000000000000E+02   0.1414622279104059E+12   0.8360806252406310E+10   0.8631932355936853E+09
  0.1925000000000000E+02   0.1420399203034018E+12   0.8444902658899195E+10   0.7790968291007999E+09
  0.1950000000000000E+02   0.1431545052381163E+12   0.8506081352488649E+10   0.7179181355113465E+09
  0.1975000000000000E+02   0.1448537770019841E+12   0.8550274818828972E+10   0.6737246691710246E+09
  0.2000000000000000E+02   0.1471494863502572E+12   0.8581565487605803E+10   0.6424340003941915E+09
  0.2025000000000000E+02   0.1500199386252637E+12   0.8602867045699854E+10   0.6211324423001379E+09
  0.2050000000000000E+02   0.1534157178827052E+12   0.8616341345686947E+10   0.6076581423130461E+09
  0.2075000000000000E+02   0.1572671859130963E+12   0.8623603903864805E+10   0.6003955841351877E+09
  0.2100000000000000E+02   0.1614925878205957E+12   0.8625979851135090E+10   0.5980196368649018E+09
  0.2125000000000000E+02   0.1660055337264178E+12   0.8624504473415741E+10   0.5994950145842500E+09
  0.2150000000000000E+02   0.1707213492092748E+12   0.8620023426749424E+10   0.6039760612505672E+09
  0.2175000000000000E+02   0.1755618414997291E+12   0.8613235860976412E+10   0.6107636270235828E+09
  0.2200000000000000E+02   0.1804584501794583E+12   0.8604725637086836E+10   0.6192738509131593E+09
  0.2225000000000000E+02   0.1853539230120398E+12   0.8594983188867941E+10   0.6290162991320496E+09
  0.2250000000000000E+02   0.1902027722769232E+12   0.8584420802121548E+10   0.6395786858784395E+09
  0.2275000000000000E+02   0.1949707983340592E+12   0.8573382831728141E+10   0.6506166562718462E+09
  0.2300000000000000E+02   0.1996339936899362E+12   0.8562152419726641E+10   0.6618470682733442E+09
  0.2325000000000000E+02   0.2041770455605412E+12   0.8550956369298684E+10   0.6730431187013012E+09
  0.2350000000000000E+02   0.2085916270899260E+12   0.8539967106586864E+10   0.6840323814131222E+09
  0.2375000000000000E+02   0.2128746204915309E+12   0.8529303825824985E+10   0.6946956621750002E+09
  0.2400000000000000E+02   0.2170263519898998E+12   0.8519032893079880E+10   0.7049665949201070E+09
  0.2425000000000000E+02   0.2210488835246961E+12   0.8509167912197837E+10   0.7148315758021494E+09
  0.2450000000000000E+02   0.2249443798941461E+12   0.8499669703717273E+10   0.7243297842827158E+09
  0.2475000000000000E+02   0.2287135563182675E+12   0.8490446299094984E+10   0.7335531889050043E+09
  0.2500000000000000E+02   0.2323542100710233E+12   0.8481352892394783E+10   0.7426465956052072E+09
  0.2525000000000000E+02   0.2358598498432775E+12   0.8472191523567191E+10   0.7518079644328007E+09
  0.2550000000000000E+02   0.2392184572316573E+12   0.8462710091607649E+10   0.7612893963923440E+09
  0.2575000000000000E+02   0.2424114462973821E+12   0.8452600162178987E+10   0.7713993258210064E+09
  0.2600000000000000E+02   0.2454129193515107E+12   0.8441493340225009E+10   0.7825061477749844E+09
  0.2625000000000000E+02   0.2481893439136240E+12   0.8428952336265498E+10   0.7950471517344952E+09
  0.2650000000000000E+02   0.2506998624704001E+12   0.8414459964834833E+10   0.8095395231651580E+09
  0.2675000000000000E+02   0.2528973918739732E+12   0.8397401121669261E+10   0.8265983663307294E+09
  0.2700000000000000E+02   0.2547307069244851E+12   0.8377035824084875E+10   0.8469636639151127E+09
  0.2725000000000000E+02   0.2561476380981101E+12   0.8352459993485300E+10   0.8715394945146898E+09
  0.2750000000000000E+02   0.2570994020837586E+12   0.8322548778670403E+10   0.9014507093295876E+09
  0.2775000000000000E+02   0.2575459051964485E+12   0.8285874749750215E+10   0.9381247382497762E+09
  0.2800000000000000E+02   0.2574616169350554E+12   0.8240589331473658E+10   0.9834101565263343E+09
  0.2825000000000000E+02   0.2568412790441591E+12   0.8184207313735800E+10   0.1039792174264192E+10
  0.2850000000000000E+02   0.2557047115448995E+12   0.8113480648168791E+10   0.1110518839831203E+10
  0.2875000000000000E+02   0.2540992003374071E+12   0.8023886285609153E+10   0.1200113202390839E+10
  0.2900000000000000E+02   0.2520986290774415E+12   0.7909074949277091E+10   0.1314924538722899E+10
  0.2925000000000000E+02   0.2497984272173646E+12   0.7759999383711577E+10   0.1464000104288410E+10
  0.2950000000000000E+02   0.2473060839325973E+12   0.7563512355797149E+10   0.1660487132202837E+10
  0.2975000000000000E+02   0.2447280355050172E+12   0.7300268994045136E+10   0.1923730493954848E+10
  0.3000000000000000E+02   0.2421549181806437E+12   0.6941765307852110E+10   0.2282234180147873E+10
  0.3025000000000000E+02   0.2396480781717314E+12   0.6446000445380714E+10   0.2777999042619266E+10
  0.3050000000000000E+02   0.2372330592689138E+12   0.5753936887818024E+10   0.3470062600181956E+10
  0.3075000000000000E+02   0.2349092361726525E+12   0.4793658585685352E+10   0.4430340902314624E+10
  0.3100000000000000E+02   0.2326929216162743E+12   0.3514796126489926E+10   0.5709203361510050E+10
  0.3125000000000000E+02   0.2307160024335756E+12   0.2004811770961322E+10   0.7219187717038655E+10
  0.3150000000000000E+02   0.2293429043486153E+12   0.7170994612899160E+09   0.8506900026710060E+10
  0.3175000000000000E+02   0.2288313211626759E+12   0.2055162734177716E+09   0.9018483214582199E+10
  0.3200000000000000E+02   0.2286847985055463E+12   0.5899361628814765E+08   0.9165005871711821E+10
  0.3225000000000000E+02   0.2286427467900052E+12   0.1694190074705831E+08   0.9207057587252909E+10
  0.3250000000000000E+02   0.2286306709349261E+12   0.4866045667918747E+07   0.9219133442332047E+10
  0.3275000000000000E+02   0.2286272025654857E+12   0.1397676227632406E+07   0.9222601811772329E+10
  0.3300000000000000E+02   0.2286262063486961E+12   0.4014594380700306E+06   0.9223598028561890E+10
  0.3325000000000000E+02   0.2286259202022161E+12   0.1153129581052834E+06   0.9223884175041853E+10
  0.3350000000000000E+02   0.2286258380111346E+12   0.3312187657869200E+05   0.9223966366123384E+10
  0.3375000000000000E+02   0.2286258144030103E+12   0.9513752371176290E+04   0.9223989974247591E+10
  0.3400000000000000E+02   0.2286258076219375E+12   0.2732679508730699E+04   0.9223996755320456E+10
  0.3425000000000000E+02   0.2286258056741776E+12   0.7849197821595742E+03   0.9223998703080179E+10
  0.3450000000000000E+02   0.2286258051147133E+12   0.2254554967289992E+03   0.9223999262544466E+10
  0.3475000000000000E+02   0.2286258049540157E+12   0.6475792510904647E+02   0.9223999423242037E+10
  0.3500000000000000E+02   0.2286258049078582E+12   0.1860036397252294E+02   0.9223999469399599E+10
  0.3525000000000000E+02   0.2286258048946000E+12   0.5342137091756591E+01   0.9223999482657825E+10
  0.3550000000000000E+02   0.2286258048907919E+12   0.1533991912497779E+01   0.9223999486465967E+10
  0.3575000000000000E+02   0.2286258048896982E+12   0.4402450670540795E+00   0.9223999487559711E+10
  0.3600000000000000E+02   0.2286258048893840E+12   0.1260847438620518E+00   0.9223999487873869E+10
  0.3625000000000000E+02   0.2286258048892940E+12   0.3602333800185784E-01   0.9223999487963928E+10
  0.3650000000000000E+02   0.2286258048892682E+12   0.1026547869038658E-01   0.9223999487989689E+10
  0.3675000000000000E+02   0.2286258048892609E+12   0.2925327262491739E-02   0.9223999487997030E+10
  0.3700000000000000E+02   0.2286258048892588E+12   0.8336230438714538E-03   0.9223999487999123E+10
  0.3725000000000000E+02   0.2286258048892582E+12   0.2375554312106559E-03   0.9223999487999716E+10
  0.3750000000000000E+02   0.2286258048892580E+12   0.6769556493496205E-04   0.9223999487999886E+10
  0.3775000000000000E+02   0.2286258048892580E+12   0.1929103236456800E-04   0.9223999487999935E+10
  0.3800000000000000E+02   0.2286258048892580E+12   0.5497316257694933E-05   0.9223999487999949E+10
  0.3825000000000000E+02   0.2286258048892580E+12   0.1566556183515779E-05   0.9223999487999950E+10
  0.3850000000000000E+02   0.2286258048892580E+12   0.4464175173979431E-06   0.9223999487999950E+10
  0.3875000000000000E+02   0.2286258048892580E+12   0.1272144605707565E-06   0.9223999487999950E+10
  0.3900000000000000E+02   0.2286258048892580E+12   0.3625198014772868E-07   0.9223999487999950E+10
  0.3925000000000000E+02   0.2286258048892580E+12   0.1033063425914820E-07   0.9223999487999950E+10
  0.3950000000000000E+02   0.2286258048892580E+12   0.2943894478629548E-08   0.9223999487999950E+10
  0.3975000000000000E+02   0.2286258048892580E+12   0.8389140960663654E-09   0.9223999487999950E+10
  0.4000000000000000E+02   0.2286258048892580E+12   0.2390632088506350E-09   0.9223999487999950E+10
  0.4025000000000000E+02   0.2286258048892580E+12   0.6812523248082501E-10   0.9223999487999950E+10
  0.4050000000000000E+02   0.2286258048892580E+12   0.1941347362850029E-10   0.9223999487999950E+10
  0.4075000000000000E+02   0.2288350130081807E+12   0.3210441276092528E+09   0.8902955360390720E+10
  0.4100000000000000E+02   0.2295867743015287E+12   0.1733531649919748E+10   0.7490467838080225E+10
  0.4125000000000000E+02   0.2301898586748083E+12   0.3636344661925771E+10   0.5587654826074201E+10
  0.4150000000000000E+02   0.2300172934107802E+12   0.5172943120796440E+10   0.4051056367203535E+10
  0.4175000000000000E+02   0.2290878766664398E+12   0.6188784390734973E+10   0.3035215097265005E+10
  0.4200000000000000E+02   0.2276603686267787E+12   0.6850125841974273E+10   0.2373873646025703E+10
  0.4225000000000000E+02   0.2259645272626687E+12   0.7297021396922948E+10   0.1926978091077029E+10
  0.4250000000000000E+02   0.2241904747928470E+12   0.7610118559785625E+10   0.1613880928214350E+10
  0.4275000000000000E+02   0.2225084782988900E+12   0.7835640310710234E+10   0.1388359177289739E+10
  0.4300000000000000E+02   0.2210719016851178E+12   0.8001576193789481E+10   0.1222423294210492E+10
  0.4325000000000000E+02   0.2200105291613473E+12   0.8125442411720703E+10   0.1098557076279267E+10
  0.4350000000000000E+02   0.2194227365314952E+12   0.8218623881141876E+10   0.1005375606858091E+10
  0.4375000000000000E+02   0.2193702776457378E+12   0.8288924164090241E+10   0.9350753239097267E+09
  0.4400000000000000E+02   0.2198769941542866E+12   0.8341801563424779E+10   0.8821979245751890E+09
  0.4425000000000000E+02   0.2209317118355713E+12   0.8381184227928171E+10   0.8428152600717974E+09
  0.4450000000000000E+02   0.2224942672090710E+12   0.8409996742803329E+10   0.8140027451966387E+09
  0.4475000000000000E+02   0.2245032661678181E+12   0.8430429601242082E+10   0.7935698867578886E+09
  0.4500000000000000E+02   0.2268843476800736E+12   0.8444219518978781E+10   0.7797799690211879E+09
  0.4525000000000000E+02   0.2295578209839250E+12   0.8452756611028243E+10   0.7712428769717238E+09
  0.4550000000000000E+02   0.2324450313402483E+12   0.8457150858229816E+10   0.7668486297701484E+09
  0.4575000000000000E+02   0.2354731501476769E+12   0.8458312748091309E+10   0.7656867399086533E+09
  0.4600000000000000E+02   0.2385783191262242E+12   0.8456996368729021E+10   0.7670031192709410E+09
  0.4625000000000000E+02   0.2417073206248783E+12   0.8453830330036619E+10   0.7701691579633431E+09
  0.4650000000000000E+02   0.2448180404743625E+12   0.8449339356670043E+10   0.7746601313299206E+09
  0.4675000000000000E+02   0.2478790241811364E+12   0.8443959227833294E+10   0.7800402601666708E+09
  0.4700000000000000E+02   0.2508684060903557E+12   0.8438046250734227E+10   0.7859532372657373E+09
  0.4725000000000000E+02   0.2537724880486991E+12   0.8431884629932809E+10   0.7921148580671562E+09
  0.4750000000000000E+02   0.2565841002105710E+12   0.8425690702112058E+10   0.7983087858879060E+09
  0.4775000000000000E+02   0.2593009058854372E+12   0.8419615402892877E+10   0.8043840851070881E+09
  0.4800000000000000E+02   0.2619237221949243E+12   0.8413746029166631E+10   0.8102534588333334E+09
  0.4825000000000000E+02   0.2644548975023016E+12   0.8408107545724296E+10   0.8158919422756699E+09
  0.4850000000000000E+02   0.2668967612082089E+12   0.8402663727333146E+10   0.8213357606668199E+09
  0.4875000000000000E+02   0.2692501485471720E+12   0.8397318250260766E+10   0.8266812377391993E+09
  0.4900000000000000E+02   0.2715130022800499E+12   0.8391915665919348E+10   0.8320838220806155E+09
  0.4925000000000000E+02   0.2736790636546658E+12   0.8386242005675842E+10   0.8377574823241228E+09
  0.4950000000000000E+02   0.2757366859886861E+12   0.8380024578921041E+10   0.8439749090789245E+09
  0.4975000000000000E+02   0.2776678364601937E+12   0.8372930428026752E+10   0.8510690599732147E+09
  0.5000000000000000E+02   0.2794473803888355E+12   0.8364563014766999E+10   0.8594364732329652E+09
  0.5025000000000000E+02   0.2810427794971522E+12   0.8354453273009769E+10   0.8695462149901953E+09
  0.5050000000000000E+02   0.2824144057466995E+12   0.8342048541545016E+10   0.8819509464549469E+09
  0.5075000000000000E+02   0.2835166326111225E+12   0.8326693726017509E+10   0.8973057619824532E+09
  0.5100000000000000E+02   0.2842998962004649E+12   0.8307603114251678E+10   0.9163963737482842E+09
  0.5125000000000000E+02   0.2847138558598719E+12   0.8283819262838505E+10   0.9401802251614565E+09
  0.5150000000000000E+02   0.2847116732197105E+12   0.8254153596994584E+10   0.9698458910053749E+09
  0.5175000000000000E+02   0.2842552507720472E+12   0.8217100825489285E+10   0.1006898662510676E+10
  0.5200000000000000E+02   0.2833210292762728E+12   0.8170715239334475E+10   0.1053284248665489E+10
  0.5225000000000000E+02   0.2819056183831764E+12   0.8112391691208627E+10   0.1111607796791339E+10
  0.5250000000000000E+02   0.2800304897975854E+12   0.8038711764418891E+10   0.1185287723581075E+10
  0.5275000000000000E+02   0.2777443210682995E+12   0.7944958187971595E+10   0.1279041300028369E+10
  0.5300000000000000E+02   0.2751220282124437E+12   0.7824514645616077E+10   0.1399484842383886E+10
  0.5325000000000000E+02   0.2722596767683760E+12   0.7667993771258098E+10   0.1556005716741864E+10
  0.5350000000000000E+02   0.2692650089572016E+12   0.7461838942072833E+10   0.1762160545927130E+10
  0.5375000000000000E+02   0.2662443931534304E+12   0.7186201018657790E+10   0.2037798469342170E+10
  0.5400000000000000E+02   0.2632884180981789E+12   0.6812179104369447E+10   0.2411820383630512E+10
  0.5425000000000000E+02   0.2604589564706723E+12   0.6297736764121542E+10   0.2926262723878417E+10
  0.5450000000000000E+02   0.2577838571470924E+12   0.5585039979048375E+10   0.3638959508951584E+10
  0.5475000000000000E+02   0.2552684209987553E+12   0.4606417618466299E+10   0.4617581869533662E+10
  0.5500000000000000E+02   0.2529398525702605E+12   0.3321695585230559E+10   0.5902303902769403E+10
  0.5525000000000000E+02   0.2509405433296779E+12   0.1834847611116435E+10   0.7389151876883528E+10
  0.5550000000000000E+02   0.2496203133351930E+12   0.6069972542823999E+09   0.8617002233717581E+10
  0.5575000000000000E+02   0.2491690304985364E+12   0.1557144155946541E+09   0.9068285072405325E+10
  0.5600000000000000E+02   0.2490533155310476E+12   0.3999944810588434E+08   0.9184000039894091E+10
  0.5625000000000000E+02   0.2490235945676570E+12   0.1027848471519773E+08   0.9213721003284781E+10
  0.5650000000000000E+02   0.2490159575348248E+12   0.2641451882988108E+07   0.9221358036116993E+10
  0.5675000000000000E+02   0.2490139949210436E+12   0.6788381018349194E+06   0.9223320649898153E+10
  0.5700000000000000E+02   0.2490134905414922E+12   0.1744585503989623E+06   0.9223825029449591E+10
  0.5725000000000000E+02   0.2490133609181260E+12   0.4483518427527898E+05   0.9223954652815714E+10
  0.5750000000000000E+02   0.2490133276054177E+12   0.1152247604605482E+05   0.9223987965523941E+10
  0.5775000000000000E+02   0.2490133190441752E+12   0.2961233559529497E+04   0.9223996526766430E+10
  0.5800000000000000E+02   0.2490133168439674E+12   0.7610257068702084E+03   0.9223998726974281E+10
  0.5825000000000000E+02   0.2490133162785220E+12   0.1955803385395610E+03   0.9223999292419643E+10
  0.5850000000000000E+02   0.2490133161332046E+12   0.5026288422798721E+02   0.9223999437737095E+10
  0.5875000000000000E+02   0.2490133160958584E+12   0.1291667921222356E+02   0.9223999475083302E+10
  0.5900000000000000E+02   0.2490133160862607E+12   0.3318930411200755E+01   0.9223999484681053E+10
  0.5925000000000000E+02   0.2490133160837943E+12   0.8525322938337716E+00   0.9223999487147451E+10
  0.5950000000000000E+02   0.2490133160831604E+12   0.2187531071520112E+00   0.9223999487781227E+10
  0.5975000000000000E+02   0.2490133160829977E+12   0.5598876343698724E-01   0.9223999487943991E+10
  0.6000000000000000E+02   0.2490133160829559E+12   0.1423091523287184E-01   0.9223999487985748E+10
  0.6025000000000000E+02   0.2490133160829453E+12   0.3617135581019478E-02   0.9223999487996361E+10
  0.6050000000000000E+02   0.2490133160829426E+12   0.9193835812650830E-03   0.9223999487999054E+10
  0.6075000000000000E+02   0.2490133160829419E+12   0.2336838502640758E-03   0.9223999487999741E+10
  0.6100000000000000E+02   0.2490133160829417E+12   0.5939647279659009E-04   0.9223999487999916E+10
  0.6125000000000000E+02   0.2490133160829417E+12   0.1509706801171587E-04   0.9223999487999958E+10
  0.6150000000000000E+02   0.2490133160829417E+12   0.3837289519377980E-05   0.9223999487999969E+10
  0.6175000000000000E+02   0.2490133160829417E+12   0.9753410956419571E-06   0.9223999487999971E+10
  0.6200000000000000E+02   0.2490133160829417E+12   0.2479068227831440E-06   0.9223999487999971E+10
  0.6225000000000000E+02   0.2490133160829417E+12   0.6301158954240769E-07   0.9223999487999971E+10
  0.6250000000000000E+02   0.2490133160829417E+12   0.1601593845657895E-07   0.9223999487999971E+10
  0.6275000000000000E+02   0.2490133160829417E+12   0.4070842943460262E-08   0.9223999487999971E+10
  0.6300000000000000E+02   0.2490133160829417E+12   0.1034704417430683E-08   0.9223999487999971E+10
  0.6325000000000000E+02   0.2490133160829417E+12   0.2629954646544375E-09   0.9223999487999971E+10
  0.6350000000000000E+02   0.2490133160829417E+12   0.6684673735186512E-10   0.9223999487999971E+10
  0.6375000000000000E+02   0.2490133160829417E+12   0.1699073518420024E-10   0.9223999487999971E+10
  0.6400000000000000E+02   0.2490133160829417E+12   0.4318611401780929E-11   0.9223999487999971E+10
  0.6425000000000000E+02   0.2490133160829417E+12   0.1097680838256801E-11   0.9223999487999971E+10
  0.6450000000000000E+02   0.2490133160829417E+12   0.2790024641205896E-12   0.9223999487999971E+10
  0.6475000000000000E+02   0.2492116664034071E+12   0.3157243823951548E+09   0.8908275105604847E+10
  0.6500000000000000E+02   0.2498802611290178E+12   0.1682715887470799E+10   0.7541283600529204E+10
  0.6525000000000000E+02   0.2503172646716490E+12   0.3519033558235097E+10   0.5704965929764907E+10
  0.6550000000000000E+02   0.2499387628726693E+12   0.5025388738400042E+10   0.4198610749599961E+10
  0.6575000000000000E+02   0.2487715501853533E+12   0.6046408162637482E+10   0.3177591325362515E+10
  0.6600000000000000E+02   0.2470650722413619E+12   0.6724584483972305E+10   0.2499415004027689E+10
  0.6625000000000000E+02   0.2450484863479381E+12   0.7188695536606554E+10   0.2035303951393443E+10
  0.6650000000000000E+02   0.2429168589825087E+12   0.7516535112390771E+10   0.1707464375609226E+10
  0.6675000000000000E+02   0.2408466826943533E+12   0.7754096979917205E+10   0.1469902508082790E+10
  0.6700000000000000E+02   0.2389974119200648E+12   0.7929748291781299E+10   0.1294251196218696E+10
  0.6725000000000000E+02   0.2375044154659500E+12   0.8061465119932944E+10   0.1162534368067051E+10
  0.6750000000000000E+02   0.2364710247196708E+12   0.8161030414885045E+10   0.1062969073114950E+10
  0.6775000000000000E+02   0.2359633072928369E+12   0.8236576229757855E+10   0.9874232582421398E+09
  0.6800000000000000E+02   0.2360087999312191E+12   0.8293809799745059E+10   0.9301896882549334E+09
  0.6825000000000000E+02   0.2365994714742838E+12   0.8336850005994059E+10   0.8871494820059333E+09
  0.6850000000000000E+02   0.2376978209118035E+12   0.8368766864620708E+10   0.8552326233792845E+09
  0.6875000000000000E+02   0.2392447094423710E+12   0.8391866703974775E+10   0.8321327840252166E+09
  0.6900000000000000E+02   0.2411676750254097E+12   0.8407965391920754E+10   0.8160340960792385E+09
  0.6925000000000000E+02   0.2433886293767296E+12   0.8418525185915489E+10   0.8054743020845028E+09
  0.6950000000000000E+02   0.2458302513465461E+12   0.8424709608754532E+10   0.7992898792454597E+09
  0.6975000000000000E+02   0.2484208069820244E+12   0.8427472241269036E+10   0.7965272467309521E+09
  0.7000000000000000E+02   0.2510973155723784E+12   0.8427602003337387E+10   0.7963974846626003E+09
  0.7025000000000000E+02   0.2538072395949662E+12   0.8425755831436603E+10   0.7982436565633831E+09
  0.7050000000000000E+02   0.2565089668641659E+12   0.8422481516433022E+10   0.8015179715669645E+09
  0.7075000000000000E+02   0.2591713874646276E+12   0.8418233553906990E+10   0.8057659340929974E+09
  0.7100000000000000E+02   0.2617728424863684E+12   0.8413383301697686E+10   0.8106161863022991E+09
