  0.3000000000000000E+01   0.9583451298918530E+02   0.6601891943853729E+09   0.5875183448393967E+12   0.9247668871599408E+09   0.1717330808400588E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3250000000000000E+01   0.9175490953534040E+02   0.6378450348906357E+09   0.5907002524921532E+12   0.9199126221709282E+09   0.1765873458290713E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3500000000000000E+01   0.8662311593074352E+02   0.6093039804710772E+09   0.5934326527225160E+12   0.9138184557470601E+09   0.1826815122529395E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3750000000000000E+01   0.8042944857359559E+02   0.5743650018626328E+09   0.5956634081435371E+12   0.9061804785246748E+09   0.1903194894753246E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4000000000000000E+01   0.7322988960968972E+02   0.5331533067990211E+09   0.5973543528664771E+12   0.8966145576797464E+09   0.1998854103202531E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4250000000000000E+01   0.6515717056737311E+02   0.4861829504367434E+09   0.5984877386624154E+12   0.8846251647948849E+09   0.2118748032051146E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4500000000000000E+01   0.5642560728927604E+02   0.4343956032722508E+09   0.5990718158099095E+12   0.8695674179801186E+09   0.2269325500198808E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4750000000000000E+01   0.4732689135624590E+02   0.3791487517813153E+09   0.5991444580197352E+12   0.8506136248835690E+09   0.2458863431164303E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5000000000000000E+01   0.3821476311766268E+02   0.3221622353303108E+09   0.5987734923698246E+12   0.8266488201138303E+09   0.2698511478861691E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5250000000000000E+01   0.2947784473230977E+02   0.2654045677077342E+09   0.5980529874852627E+12   0.7961954211567287E+09   0.3003045468432708E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5500000000000000E+01   0.2150183870092740E+02   0.2109313832266432E+09   0.5970952320016107E+12   0.7573018823690344E+09   0.3391980856309650E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5750000000000000E+01   0.1462450997733781E+02   0.1606912789357938E+09   0.5960191585811366E+12   0.7074251559135944E+09   0.3890748120864050E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6000000000000000E+01   0.9089113931572149E+01   0.1163216837635345E+09   0.5949371108098344E+12   0.6434227646554362E+09   0.4530772033445630E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6250000000000000E+01   0.5004027643601894E+01   0.7897587123002760E+08   0.5939426532629049E+12   0.5617985099840041E+09   0.5347014580159949E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6500000000000000E+01   0.2317945509384348E+01   0.4921082572577394E+08   0.5931023867205776E+12   0.4596355895069112E+09   0.6368643784930876E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6750000000000000E+01   0.8207953785599325E+00   0.2698371556736105E+08   0.5924538455098528E+12   0.3371385421014642E+09   0.7593614258985351E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7000000000000000E+01   0.1793654099345578E+00   0.1178824554560442E+08   0.5920090140699508E+12   0.2027260371496297E+09   0.8937739308503695E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7250000000000000E+01   0.1224458178039297E-01   0.2945251336431359E+07   0.5917589214917314E+12   0.7989082895980522E+08   0.1016609139040194E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.7500000000000000E+01  -0.1384780029999739E-23   0.3931902441241446E+01   0.5916697530870533E+12   0.9158520331832157E+07   0.1087341447668167E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.7750000000000000E+01  -0.1031372779888465-273   0.1710381464862626E-31   0.5916609574686555E+12   0.3628980742261161E+06   0.1096137069925774E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.8000000000000000E+01  -0.1888011144914450-313   0.2945454808578546E-60   0.5916606089501364E+12   0.1437955556616659E+05   0.1096485588444434E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.8250000000000000E+01  -0.1888011144914450-313   0.5075762990462782E-89   0.5916605951403599E+12   0.5697789903101074E+03   0.1096499398221010E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.8500000000000000E+01  -0.1888011144914450-313   0.1079702583541244-117   0.5916605945931573E+12   0.2257641883132531E+02   0.1096499945423581E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.8750000000000000E+01  -0.1888011144914450-313  -0.9359585601608801-141   0.5916605945714749E+12   0.8939099565031199E+00   0.1096499967106089E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.9000000000000000E+01  -0.1888011144914450-313  -0.1375143992827221-154   0.5916605945706160E+12   0.3493294670614153E-01   0.1096499967965066E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.9250000000000000E+01  -0.1888011144914450-313   0.1452093032341768-163   0.5916605945705824E+12   0.1230543730617330E-02   0.1096499967998768E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.9500000000000000E+01  -0.1888011144914450-313  -0.2172523456329275-172   0.5916605945705812E+12   0.3310121028611640E-04   0.1096499967999965E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.9750000000000000E+01  -0.1888011144914450-313   0.3250382766928526-181   0.5916605945705812E+12   0.8904113646217353E-06   0.1096499967999997E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1000000000000000E+02  -0.1888011144914450-313  -0.4863003021102780-190   0.5916605945705812E+12   0.2395176464529694E-07   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1025000000000000E+02  -0.1888011144914450-313   0.7275696457621156-199   0.5916605945705812E+12   0.6442943704648359E-09   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1050000000000000E+02  -0.1888011144914450-313  -0.1088540531719367-207   0.5916605945705812E+12   0.1733130071876308E-10   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1075000000000000E+02  -0.1888011144914450-313   0.1628600775331550-216   0.5916605945705812E+12   0.4662061293310515E-12   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1100000000000000E+02  -0.1888011144914450-313  -0.2436602412241930-225   0.5916605945705812E+12   0.1254078724688778E-13   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1125000000000000E+02  -0.1888011144914450-313   0.3645479853179205-234   0.5916605945705812E+12   0.3373429366906184E-15   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1150000000000000E+02  -0.1888011144914450-313  -0.5454120579199348-243   0.5916605945705812E+12   0.9074410935668508E-17   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1175000000000000E+02  -0.1888011144914450-313   0.8160086597791280-252   0.5916605945705812E+12   0.2440985859588335E-18   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1200000000000000E+02  -0.1888011144914450-313  -0.1220857007404625-260   0.5916605945705812E+12   0.6566169428463568E-20   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1225000000000000E+02  -0.1888011144914450-313   0.1826563743738226-269   0.5916605945705812E+12   0.1766277374935742E-21   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1250000000000000E+02  -0.1888011144914450-313  -0.2732781226387515-278   0.5916605945705812E+12   0.4751226417774437E-23   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1275000000000000E+02  -0.1888011144914450-313   0.4088602577872227-287   0.5916605945705812E+12   0.1278063841687322E-24   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1300000000000000E+02  -0.1888011144914450-313  -0.6117090851753168-296   0.5916605945705812E+12   0.3437948520655203E-26   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1325000000000000E+02  -0.1888011144914450-313   0.9165013144363395-305   0.5916605945705812E+12   0.9247965277752489E-28   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1350000000000000E+02  -0.1888011144914450-313   0.2024364082450282-307   0.5916605945705812E+12   0.2487671390792564E-29   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1375000000000000E+02  -0.1888011144914450-313   0.1707546029954383-307   0.5916605945705812E+12   0.6691751928886770E-31   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1400000000000000E+02  -0.1888011144914450-313   0.1440355140481484-307   0.5916605945705812E+12   0.1800058642934073E-32   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1425000000000000E+02  -0.1888011144914450-313   0.1215346376238509-307   0.5916605945705812E+12   0.4842096886488580E-34   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1450000000000000E+02  -0.1888011144914450-313   0.1024808901774583-307   0.5916605945705812E+12   0.1302507690523118E-35   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1475000000000000E+02  -0.1888011144914450-313   0.8644535025104867-308   0.5916605945705812E+12   0.3503701647535941E-37   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1500000000000000E+02  -0.1888011144914450-313   0.7287234767978597-308   0.5916605945705812E+12   0.9424838965838085E-39   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1525000000000000E+02  -0.1888011144914450-313   0.6151808958243260-308   0.5916605945705812E+12   0.2535249814847962E-40   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1550000000000000E+02  -0.1888011144914450-313   0.5181964523054105-308   0.5916605945705812E+12   0.6819736280889409E-42   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1575000000000000E+02  -0.1888011144914450-313   0.4370002330978499-308   0.5916605945705812E+12   0.1834486000886206E-43   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1600000000000000E+02  -0.1888011144914450-313   0.3696361627026947-308   0.5916605945705812E+12   0.4934705315333050E-45   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1625000000000000E+02  -0.1888011144914450-313   0.3120957018914729-308   0.5916605945705812E+12   0.1327419044757639E-46   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1650000000000000E+02  -0.1888011144914450-313   0.2629459842987282-308   0.5916605945705812E+12   0.3570712348132099E-48   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1675000000000000E+02   0.1224262098907941E-01   0.2939252103637226E+07   0.5916641589254442E+12   0.2857790176151540E+08   0.1067922066238483E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.1700000000000000E+02   0.1792460575508817E+00   0.1178204476440231E+08   0.5916151117409106E+12   0.1329612572943206E+09   0.9635387107056776E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1725000000000000E+02   0.8193263584424731E+00   0.2694358276256092E+08   0.5913934920445291E+12   0.2757387007756997E+09   0.8207612672242990E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1750000000000000E+02   0.2309443276781955E+01   0.4903552767898832E+08   0.5909268616982991E+12   0.4153356828300782E+09   0.6811642851699209E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1775000000000000E+02   0.4972564604929901E+01   0.7847360559914483E+08   0.5902081675357507E+12   0.5327523007806867E+09   0.5637476672193127E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1800000000000000E+02   0.9002711741215405E+01   0.1151965115764298E+09   0.5892814942185568E+12   0.6253437100196047E+09   0.4711562579803947E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1825000000000000E+02   0.1443335195283151E+02   0.1585613778009731E+09   0.5882284501598444E+12   0.6966457135715337E+09   0.3998542544284658E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1850000000000000E+02   0.2114400439854116E+02   0.2073880175285436E+09   0.5871581994178611E+12   0.7512687111076621E+09   0.3452312568923371E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1875000000000000E+02   0.2889344183367399E+02   0.2601131068795608E+09   0.5861963352108157E+12   0.7932133984697700E+09   0.3032865695302294E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1900000000000000E+02   0.3736581826667516E+02   0.3149855549769763E+09   0.5854715124538541E+12   0.8255833344532721E+09   0.2709166335467276E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1925000000000000E+02   0.4621765099730764E+02   0.3702568897764832E+09   0.5851016193676965E+12   0.8506786803976187E+09   0.2458212876023809E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1950000000000000E+02   0.5511736670720506E+02   0.4243334535183954E+09   0.5851820268881798E+12   0.8702051103334801E+09   0.2262948576665192E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1975000000000000E+02   0.6377345525961420E+02   0.4758777583576058E+09   0.5857777522137935E+12   0.8854290672984973E+09   0.2110709007015017E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2000000000000000E+02   0.7195078929300884E+02   0.5238598482117361E+09   0.5869203028846383E+12   0.8972879127807492E+09   0.1992120552192501E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2025000000000000E+02   0.7947692271662231E+02   0.5675677814907011E+09   0.5886089008081737E+12   0.9064893144490964E+09   0.1900106535509027E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2050000000000000E+02   0.8624102840555244E+02   0.6065897476739955E+09   0.5908150550653359E+12   0.9135769444807384E+09   0.1829230235192604E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2075000000000000E+02   0.9218810800188672E+02   0.6407801688348725E+09   0.5934891650235645E+12   0.9189613789828461E+09   0.1775385890171528E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2100000000000000E+02   0.9731062312478585E+02   0.6702121678888143E+09   0.5965678457377021E+12   0.9229785554884738E+09   0.1735214125115253E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2125000000000000E+02   0.1016390372923538E+03   0.6951365272553741E+09   0.5999809579019185E+12   0.9258964387651277E+09   0.1706035292348714E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2150000000000000E+02   0.1052323392686482E+03   0.7159328838487691E+09   0.6036576284687990E+12   0.9279314650134053E+09   0.1685685029865936E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2175000000000000E+02   0.1081691255934873E+03   0.7330682429019557E+09   0.6075308921233016E+12   0.9292625176840599E+09   0.1672374503159391E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2200000000000000E+02   0.1105396303045033E+03   0.7470591521463258E+09   0.6115408745279496E+12   0.9300390439026127E+09   0.1664609240973860E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2225000000000000E+02   0.1124388874752326E+03   0.7584390475879585E+09   0.6156366273391714E+12   0.9303868714856483E+09   0.1661130965143506E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2250000000000000E+02   0.1139610868715886E+03   0.7677309959498980E+09   0.6197768350276042E+12   0.9304122253011159E+09   0.1660877426988830E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2275000000000000E+02   0.1151950844840830E+03   0.7754256859901553E+09   0.6239296548860839E+12   0.9302044334305848E+09   0.1662955345694140E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2300000000000000E+02   0.1162209532656693E+03   0.7819642097144496E+09   0.6280719335774545E+12   0.9298376570619160E+09   0.1666623109380828E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2325000000000000E+02   0.1171074173841726E+03   0.7877248606990790E+09   0.6321880567214695E+12   0.9293718040317159E+09   0.1671281639682829E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2350000000000000E+02   0.1179099693925175E+03   0.7930132850100061E+09   0.6362685494313899E+12   0.9288533777077470E+09   0.1676465902922517E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2375000000000000E+02   0.1186694805583218E+03   0.7980548678105690E+09   0.6403085772937166E+12   0.9283156337234355E+09   0.1681843342765633E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2400000000000000E+02   0.1194111246257067E+03   0.8029886578063848E+09   0.6443064172542653E+12   0.9277786804565692E+09   0.1687212875434292E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2425000000000000E+02   0.1201434706967364E+03   0.8078621241991562E+09   0.6482619385217665E+12   0.9272494959749609E+09   0.1692504720250371E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2450000000000000E+02   0.1208576502896317E+03   0.8126262924542124E+09   0.6521751100220024E+12   0.9267219144949682E+09   0.1697780535050299E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2475000000000000E+02   0.1215265659834970E+03   0.8171311028494607E+09   0.6560445392836046E+12   0.9261766031824559E+09   0.1703233648175425E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2500000000000000E+02   0.1221041830151573E+03   0.8211211944923979E+09   0.6598660469452588E+12   0.9255810149348415E+09   0.1709189530651568E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2525000000000000E+02   0.1225250299063962E+03   0.8242327346361440E+09   0.6636312916384504E+12   0.9248892673179693E+09   0.1716107006820293E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2550000000000000E+02   0.1227041277953971E+03   0.8259923795961246E+09   0.6673264814252006E+12   0.9240418617612896E+09   0.1724581062387091E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2575000000000000E+02   0.1225376663630673E+03   0.8258199607029312E+09   0.6709312409617039E+12   0.9229651563708528E+09   0.1735348116291458E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2600000000000000E+02   0.1219048355704567E+03   0.8230369287329341E+09   0.6744177346378673E+12   0.9215704527092448E+09   0.1749295152907536E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2625000000000000E+02   0.1206712930415515E+03   0.8168828953570942E+09   0.6777501859709807E+12   0.9197519378812641E+09   0.1767480301187344E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2650000000000000E+02   0.1186947774290877E+03   0.8065431546774353E+09   0.6808850079465731E+12   0.9173844464971417E+09   0.1791155215028566E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2675000000000000E+02   0.1158333100575045E+03   0.7911892027673866E+09   0.6837717269046597E+12   0.9143195184895360E+09   0.1821804495104623E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2700000000000000E+02   0.1119562557299217E+03   0.7700339683086443E+09   0.6863549188506965E+12   0.9103798274453716E+09   0.1861201405546270E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2725000000000000E+02   0.1069581749064864E+03   0.7424016702973784E+09   0.6885773206273207E+12   0.9053513014240519E+09   0.1911486665759467E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2750000000000000E+02   0.1007748849043077E+03   0.7078098047084509E+09   0.6903841723822897E+12   0.8989721374127543E+09   0.1975278305872443E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2775000000000000E+02   0.9340047277788419E+02   0.6660575166910603E+09   0.6917286701484779E+12   0.8909176238690984E+09   0.2055823441309001E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2800000000000000E+02   0.8490324230019128E+02   0.6173109375110451E+09   0.6925781597909766E+12   0.8807793032990117E+09   0.2157206647009867E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2825000000000000E+02   0.7543787668312798E+02   0.5621726544032989E+09   0.6929204090536035E+12   0.8680365244330614E+09   0.2284634435669369E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2850000000000000E+02   0.6525066446861234E+02   0.5017197444293188E+09   0.6927689758251754E+12   0.8520044083716781E+09   0.2444955596283201E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2875000000000000E+02   0.5467468118419549E+02   0.4374994579126341E+09   0.6921666437220494E+12   0.8318274622675960E+09   0.2646725057324020E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2900000000000000E+02   0.4411257767621052E+02   0.3714609879810663E+09   0.6911855713128500E+12   0.8063599803998941E+09   0.2901399876001039E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2925000000000000E+02   0.3400604453516620E+02   0.3058337861568227E+09   0.6899234132423705E+12   0.7741049263110980E+09   0.3223950416889001E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2950000000000000E+02   0.2479317122916549E+02   0.2429461527959403E+09   0.6884951786271915E+12   0.7331263503273515E+09   0.3633736176726471E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2975000000000000E+02   0.1685740221210794E+02   0.1850069326720096E+09   0.6870215619039614E+12   0.6809789244464376E+09   0.4155210435535608E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3000000000000000E+02   0.1047442891280582E+02   0.1338739455977044E+09   0.6856155909124218E+12   0.6147457694117551E+09   0.4817541985882435E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3025000000000000E+02   0.5765878868141026E+01   0.9085657025052220E+08   0.6843702859098730E+12   0.5314496107087056E+09   0.5650503572912929E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3050000000000000E+02   0.2670643834917381E+01   0.5658565017098019E+08   0.6833500608519501E+12   0.4290754128287737E+09   0.6674245551712248E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3075000000000000E+02   0.9456666777498086E+00   0.3100712109524693E+08   0.6825877990645143E+12   0.3091256697856300E+09   0.7873742982143686E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3100000000000000E+02   0.2066565545820941E+00   0.1353477827633000E+08   0.6820867798971727E+12   0.1811670555209126E+09   0.9153329124790863E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3125000000000000E+02   0.1410814661538274E-01   0.3378653408051445E+07   0.6818229806165393E+12   0.6816325225912505E+08   0.1028336715740873E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3150000000000000E+02  -0.7213771929761576E-23   0.4507027199803642E+01   0.6817394982147888E+12   0.6314729178252747E+07   0.1090185238821745E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3175000000000000E+02   0.1292934691384436-294  -0.4242035475136540E-34   0.6817333365534247E+12   0.1530633909035759E+06   0.1096346904609095E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3200000000000000E+02   0.3074401759031821-313   0.5607009814525015E-66   0.6817331872001938E+12   0.3710160525288504E+04   0.1096496257839474E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3225000000000000E+02   0.3067413531495379-313  -0.7882674083641294E-98   0.6817331835799648E+12   0.8993121005613970E+02   0.1096499878068788E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3250000000000000E+02   0.3061125387074044-313  -0.2527148341604961-126   0.6817331834922125E+12   0.2179060137822832E+01   0.1096499965820939E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3275000000000000E+02   0.3057170853036398-313  -0.5201169386384674-143   0.6817331834900858E+12   0.5231418633269577E-01   0.1096499967947685E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3300000000000000E+02   0.3054149763152228-313   0.8602010584536494-153   0.6817331834900344E+12   0.9384351188381538E-03   0.1096499967999060E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3325000000000000E+02   0.3051362034306427-313  -0.1286754339985620-161   0.6817331834900336E+12   0.9666252193766952E-05   0.1096499967999989E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3350000000000000E+02   0.3048574305460625-313   0.1924825266372281-170   0.6817331834900336E+12   0.9956621358031123E-07   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3375000000000000E+02   0.3045786576614824-313  -0.2879300415731661-179   0.6817331834900336E+12   0.1025571306024125E-08   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3400000000000000E+02   0.3042998847769022-313   0.4307077129997037-188   0.6817331834900336E+12   0.1056378932087879E-10   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3425000000000000E+02   0.3040211118923221-313  -0.6442854417825518-197   0.6817331834900336E+12   0.1088112003138355E-12   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3450000000000000E+02   0.3037423390077419-313   0.9637712953917366-206   0.6817331834900336E+12   0.1120798319059309E-14   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3475000000000000E+02   0.3034635661231618-313  -0.1441682598401095-214   0.6817331834900336E+12   0.1154466514828482E-16   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3500000000000000E+02   0.3031847932385817-313   0.2156578769746119-223   0.6817331834900336E+12   0.1189146085603377E-18   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3525000000000000E+02   0.3029060203540015-313  -0.3225974979012508-232   0.6817331834900336E+12   0.1224867412560612E-20   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3550000000000000E+02   0.3026272474694214-313   0.4825659378275302-241   0.6817331834900336E+12   0.1261661789511482E-22   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3575000000000000E+02   0.3023484745848412-313  -0.7218589290566879-250   0.6817331834900336E+12   0.1299561450317010E-24   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
